Item,Action
Info_for_select_calibration.shp, Removed from /home/west/Projects/CAMELS/CAMELS_Files_Ngen/
Info_for_select_calibration.shx, Removed from /home/west/Projects/CAMELS/CAMELS_Files_Ngen/
Info_for_selected.cpg, Removed from /home/west/Projects/CAMELS/CAMELS_Files_Ngen/
Info_for_selected.csv, Removed from /home/west/Projects/CAMELS/CAMELS_Files_Ngen/
Info_for_selected.dbf, Removed from /home/west/Projects/CAMELS/CAMELS_Files_Ngen/
Info_for_selected.prj, Removed from /home/west/Projects/CAMELS/CAMELS_Files_Ngen/
Info_for_selected.shp, Removed from /home/west/Projects/CAMELS/CAMELS_Files_Ngen/
Info_for_selected.shx, Removed from /home/west/Projects/CAMELS/CAMELS_Files_Ngen/
Info_for_selected.tar.xz, Removed from /home/west/Projects/CAMELS/CAMELS_Files_Ngen/
List_runs2.csv, Removed from /home/west/Projects/CAMELS/CAMELS_Files_Ngen/
List_runs3.csv, Removed from /home/west/Projects/CAMELS/CAMELS_Files_Ngen/
List_runs4.csv, Removed from /home/west/Projects/CAMELS/CAMELS_Files_Ngen/
List_runs5.csv, Removed from /home/west/Projects/CAMELS/CAMELS_Files_Ngen/
List_runs6.csv, Removed from /home/west/Projects/CAMELS/CAMELS_Files_Ngen/
List_runs7.csv, Removed from /home/west/Projects/CAMELS/CAMELS_Files_Ngen/
List_runs8.csv, Removed from /home/west/Projects/CAMELS/CAMELS_Files_Ngen/
List_runs9.csv, Removed from /home/west/Projects/CAMELS/CAMELS_Files_Ngen/
List_runs.csv, Removed from /home/west/Projects/CAMELS/CAMELS_Files_Ngen/
main_calib_workflow.R, Removed from /home/west/Projects/CAMELS/CAMELS_Files_Ngen/
man_cal_test, No action since does not exist in /media/Expansion/Projects/CAMELS/CAMELS_Files_Ngen_Original/
Merged_516CAMELS_cat.cpg, Removed from /home/west/Projects/CAMELS/CAMELS_Files_Ngen/
Merged_516CAMELS_cat.dbf, Removed from /home/west/Projects/CAMELS/CAMELS_Files_Ngen/
Merged_516CAMELS_cat.prj, Removed from /home/west/Projects/CAMELS/CAMELS_Files_Ngen/
Merged_516CAMELS_cat.shp, Removed from /home/west/Projects/CAMELS/CAMELS_Files_Ngen/
Merged_516CAMELS_cat.shx, Removed from /home/west/Projects/CAMELS/CAMELS_Files_Ngen/
Merged_516CAMELS.cpg, Removed from /home/west/Projects/CAMELS/CAMELS_Files_Ngen/
Merged_516CAMELS.dbf, Removed from /home/west/Projects/CAMELS/CAMELS_Files_Ngen/
Merged_516CAMELS.prj, Removed from /home/west/Projects/CAMELS/CAMELS_Files_Ngen/
Merged_516CAMELSSelected1.cpg, Removed from /home/west/Projects/CAMELS/CAMELS_Files_Ngen/
Merged_516CAMELSSelected1.dbf, Removed from /home/west/Projects/CAMELS/CAMELS_Files_Ngen/
Merged_516CAMELSSelected1.prj, Removed from /home/west/Projects/CAMELS/CAMELS_Files_Ngen/
Merged_516CAMELSSelected1.shp, Removed from /home/west/Projects/CAMELS/CAMELS_Files_Ngen/
Merged_516CAMELSSelected1.shx, Removed from /home/west/Projects/CAMELS/CAMELS_Files_Ngen/
Merged_516CAMELSSelected2.cpg, Removed from /home/west/Projects/CAMELS/CAMELS_Files_Ngen/
Merged_516CAMELSSelected2.dbf, Removed from /home/west/Projects/CAMELS/CAMELS_Files_Ngen/
Merged_516CAMELSSelected2.prj, Removed from /home/west/Projects/CAMELS/CAMELS_Files_Ngen/
Merged_516CAMELSSelected2.shp, Removed from /home/west/Projects/CAMELS/CAMELS_Files_Ngen/
Merged_516CAMELSSelected2.shx, Removed from /home/west/Projects/CAMELS/CAMELS_Files_Ngen/
Merged_516CAMELS.shp, Removed from /home/west/Projects/CAMELS/CAMELS_Files_Ngen/
Merged_516CAMELS.shx, Removed from /home/west/Projects/CAMELS/CAMELS_Files_Ngen/
Merged_516CAMELS.tar.xz, Removed from /home/west/Projects/CAMELS/CAMELS_Files_Ngen/
Model_output_daily_03282022.tar.xz, Removed from /home/west/Projects/CAMELS/CAMELS_Files_Ngen/
Model_output_daily.tar.xz, Removed from /home/west/Projects/CAMELS/CAMELS_Files_Ngen/
ngen, No action since does not exist in /media/Expansion/Projects/CAMELS/CAMELS_Files_Ngen_Original/
noahowp.csv, Removed from /home/west/Projects/CAMELS/CAMELS_Files_Ngen/
nwm_v2.1_chrt.02430085.csv, Removed from /home/west/Projects/CAMELS/CAMELS_Files_Ngen/
nwm_v2.1_chrt.03026500.csv, No action since does not exist in /media/Expansion/Projects/CAMELS/CAMELS_Files_Ngen_Original/
parse_realization_file.R, Removed from /home/west/Projects/CAMELS/CAMELS_Files_Ngen/
PET, No action since does not exist in /media/Expansion/Projects/CAMELS/CAMELS_Files_Ngen_Original/
plot_calib.R, Removed from /home/west/Projects/CAMELS/CAMELS_Files_Ngen/
README.md, Removed from /home/west/Projects/CAMELS/CAMELS_Files_Ngen/
readModOutput.R, Removed from /home/west/Projects/CAMELS/CAMELS_Files_Ngen/
Realization_01022500_CFEOnly_Global.json, Removed from /home/west/Projects/CAMELS/CAMELS_Files_Ngen/
Realization_noahowp_cfe_calib.json, Removed from /home/west/Projects/CAMELS/CAMELS_Files_Ngen/
Realization_noahowp_cfe_calib_output.json, Removed from /home/west/Projects/CAMELS/CAMELS_Files_Ngen/
Realization_noahowp_cfe_GW_calib.json, Removed from /home/west/Projects/CAMELS/CAMELS_Files_Ngen/
Realization_noahowp_cfe_GWIC4_calib.json, Removed from /home/west/Projects/CAMELS/CAMELS_Files_Ngen/
Realization_noahowp_cfe_GWIC8_calib.json, Removed from /home/west/Projects/CAMELS/CAMELS_Files_Ngen/
Realization_noahowp_cfe_klNash_calib.json, Removed from /home/west/Projects/CAMELS/CAMELS_Files_Ngen/
Realization_noahowp_cfe_kNash_calib.json, Removed from /home/west/Projects/CAMELS/CAMELS_Files_Ngen/
Realization_noahowp_cfe_Nash_calib.json, Removed from /home/west/Projects/CAMELS/CAMELS_Files_Ngen/
Realization_noahowp_cfe_X_calib.json, Removed from /home/west/Projects/CAMELS/CAMELS_Files_Ngen/
Realization_noahowp_topmodel_calib.json, Removed from /home/west/Projects/CAMELS/CAMELS_Files_Ngen/
Realization_pet_cfe_calib.json, Removed from /home/west/Projects/CAMELS/CAMELS_Files_Ngen/
Realization_pet_cfe_X_calib.json, Removed from /home/west/Projects/CAMELS/CAMELS_Files_Ngen/
Realization_pet_topmodel_calib.json, Removed from /home/west/Projects/CAMELS/CAMELS_Files_Ngen/
reference.gpkg, No action since does not exist in /media/Expansion/Projects/CAMELS/CAMELS_Files_Ngen_Original/
SCAN_JOIN.cpg, Removed from /home/west/Projects/CAMELS/CAMELS_Files_Ngen/
SCAN_JOIN.csv, Removed from /home/west/Projects/CAMELS/CAMELS_Files_Ngen/
SCAN_JOIN.dbf, Removed from /home/west/Projects/CAMELS/CAMELS_Files_Ngen/
SCAN_JOIN.prj, Removed from /home/west/Projects/CAMELS/CAMELS_Files_Ngen/
SCAN_JOIN.shp, Removed from /home/west/Projects/CAMELS/CAMELS_Files_Ngen/
SCAN_JOIN.shx, Removed from /home/west/Projects/CAMELS/CAMELS_Files_Ngen/
Select_calibration.cpg, Removed from /home/west/Projects/CAMELS/CAMELS_Files_Ngen/
Select_calibration.csv, Removed from /home/west/Projects/CAMELS/CAMELS_Files_Ngen/
Select_calibration.dbf, Removed from /home/west/Projects/CAMELS/CAMELS_Files_Ngen/
Select_calibration_HLR.cpg, Removed from /home/west/Projects/CAMELS/CAMELS_Files_Ngen/
Select_calibration_HLR.csv, Removed from /home/west/Projects/CAMELS/CAMELS_Files_Ngen/
Select_calibration_HLR.dbf, Removed from /home/west/Projects/CAMELS/CAMELS_Files_Ngen/
Select_calibration_HLR_RFC.cpg, Removed from /home/west/Projects/CAMELS/CAMELS_Files_Ngen/
Select_calibration_HLR_RFC.csv, Removed from /home/west/Projects/CAMELS/CAMELS_Files_Ngen/
Select_calibration_HLR_RFC.dbf, Removed from /home/west/Projects/CAMELS/CAMELS_Files_Ngen/
Select_calibration_HLR_RFC.shp, Removed from /home/west/Projects/CAMELS/CAMELS_Files_Ngen/
Select_calibration_HLR_RFC.shx, Removed from /home/west/Projects/CAMELS/CAMELS_Files_Ngen/
Select_calibration_HLR.shp, Removed from /home/west/Projects/CAMELS/CAMELS_Files_Ngen/
Select_calibration_HLR.shx, Removed from /home/west/Projects/CAMELS/CAMELS_Files_Ngen/
Select_calibration.shp, Removed from /home/west/Projects/CAMELS/CAMELS_Files_Ngen/
Select_calibration.shx, Removed from /home/west/Projects/CAMELS/CAMELS_Files_Ngen/
sens_params_cfe_04272022.csv, Removed from /home/west/Projects/CAMELS/CAMELS_Files_Ngen/
sens_params_cfe_CGW.csv, Removed from /home/west/Projects/CAMELS/CAMELS_Files_Ngen/
sens_params_cfe.csv, Removed from /home/west/Projects/CAMELS/CAMELS_Files_Ngen/
sens_params_cfe_test.csv, Removed from /home/west/Projects/CAMELS/CAMELS_Files_Ngen/
sens_params_cfe_X_04272022.csv, Removed from /home/west/Projects/CAMELS/CAMELS_Files_Ngen/
sens_params_cfe_X_CGW.csv, Removed from /home/west/Projects/CAMELS/CAMELS_Files_Ngen/
sens_params_cfe_X.csv, Removed from /home/west/Projects/CAMELS/CAMELS_Files_Ngen/
sens_params_noah.csv, Removed from /home/west/Projects/CAMELS/CAMELS_Files_Ngen/
sens_params_topmodel.csv, Removed from /home/west/Projects/CAMELS/CAMELS_Files_Ngen/
SNOTEL.cpg, Removed from /home/west/Projects/CAMELS/CAMELS_Files_Ngen/
SNOTEL.dbf, Removed from /home/west/Projects/CAMELS/CAMELS_Files_Ngen/
SNOTEL_JOIN.cpg, Removed from /home/west/Projects/CAMELS/CAMELS_Files_Ngen/
SNOTEL_JOIN.csv, Removed from /home/west/Projects/CAMELS/CAMELS_Files_Ngen/
SNOTEL_JOIN.dbf, Removed from /home/west/Projects/CAMELS/CAMELS_Files_Ngen/
SNOTEL_JOIN.prj, Removed from /home/west/Projects/CAMELS/CAMELS_Files_Ngen/
SNOTEL_JOIN.shp, Removed from /home/west/Projects/CAMELS/CAMELS_Files_Ngen/
SNOTEL_JOIN.shx, Removed from /home/west/Projects/CAMELS/CAMELS_Files_Ngen/
SNOTEL_JOIN.tar.xz, No action since does not exist in /media/Expansion/Projects/CAMELS/CAMELS_Files_Ngen_Original/
SNOTEL.prj, Removed from /home/west/Projects/CAMELS/CAMELS_Files_Ngen/
SNOTEL.shp, Removed from /home/west/Projects/CAMELS/CAMELS_Files_Ngen/
SNOTEL.shx, Removed from /home/west/Projects/CAMELS/CAMELS_Files_Ngen/
Summary_run_March_report.csv, Removed from /home/west/Projects/CAMELS/CAMELS_Files_Ngen/
Temp_report.csv, Removed from /home/west/Projects/CAMELS/CAMELS_Files_Ngen/
TEST_camels_10259000_22592131, No action since does not exist in /media/Expansion/Projects/CAMELS/CAMELS_Files_Ngen_Original/
test_map.html, Removed from /home/west/Projects/CAMELS/CAMELS_Files_Ngen/
TestRuns.txt, Removed from /home/west/Projects/CAMELS/CAMELS_Files_Ngen/
Topmodel_output_var_config.csv, Removed from /home/west/Projects/CAMELS/CAMELS_Files_Ngen/
TopmodelTest, No action since does not exist in /media/Expansion/Projects/CAMELS/CAMELS_Files_Ngen_Original/
t-route, Removed from /home/west/Projects/CAMELS/CAMELS_Files_Ngen/
TxDot.cpg, Removed from /home/west/Projects/CAMELS/CAMELS_Files_Ngen/
TxDot.dbf, Removed from /home/west/Projects/CAMELS/CAMELS_Files_Ngen/
TxDot.prj, Removed from /home/west/Projects/CAMELS/CAMELS_Files_Ngen/
TxDot.shp, Removed from /home/west/Projects/CAMELS/CAMELS_Files_Ngen/
TxDot.shx, Removed from /home/west/Projects/CAMELS/CAMELS_Files_Ngen/
USCRN_JOIN.cpg, Removed from /home/west/Projects/CAMELS/CAMELS_Files_Ngen/
USCRN_JOIN.csv, Removed from /home/west/Projects/CAMELS/CAMELS_Files_Ngen/
USCRN_JOIN.dbf, Removed from /home/west/Projects/CAMELS/CAMELS_Files_Ngen/
USCRN_JOIN.prj, Removed from /home/west/Projects/CAMELS/CAMELS_Files_Ngen/
USCRN_JOIN.shp, Removed from /home/west/Projects/CAMELS/CAMELS_Files_Ngen/
USCRN_JOIN.shx, Removed from /home/west/Projects/CAMELS/CAMELS_Files_Ngen/
Very_Wet_nosnow_CAMELS.cpg, Removed from /home/west/Projects/CAMELS/CAMELS_Files_Ngen/
Very_Wet_nosnow_CAMELS.dbf, Removed from /home/west/Projects/CAMELS/CAMELS_Files_Ngen/
Very_Wet_nosnow_CAMELS.prj, Removed from /home/west/Projects/CAMELS/CAMELS_Files_Ngen/
Very_Wet_nosnow_CAMELS.shp, Removed from /home/west/Projects/CAMELS/CAMELS_Files_Ngen/
Very_Wet_nosnow_CAMELS.shx, Removed from /home/west/Projects/CAMELS/CAMELS_Files_Ngen/
Wet_nosnow_CAMELS.cpg, Removed from /home/west/Projects/CAMELS/CAMELS_Files_Ngen/
Wet_nosnow_CAMELS.dbf, Removed from /home/west/Projects/CAMELS/CAMELS_Files_Ngen/
Wet_nosnow_CAMELS.prj, Removed from /home/west/Projects/CAMELS/CAMELS_Files_Ngen/
Wet_nosnow_CAMELS.shp, Removed from /home/west/Projects/CAMELS/CAMELS_Files_Ngen/
Wet_nosnow_CAMELS.shx, Removed from /home/west/Projects/CAMELS/CAMELS_Files_Ngen/
